expenditure,treatment,prime
397.7,new,1
0,old,1
190.19,new,1
0,new,0
219.01,new,1
0,old,0
72.85,new,0
15.03,new,0
41.1,new,0
17.43,new,0
492.58,old,1
9.05,old,0
19.11,new,0
35.15,old,0
316.94,old,0
405.19,old,1
162.29,new,0
8.74,old,0
66.97,new,0
40.07,new,0
551.77,old,1
21.21,old,0
88.64,new,0
125.8,new,0
17.36,old,0
88.46,new,0
1385.09,new,1
34.76,new,0
94.67,new,0
7.34,new,0
720.98,new,1
254.33,old,1
139.51,old,0
0,new,0
133.2,old,0
44.41,old,0
56.89,old,1
90.31,old,0
451.28,old,1
406.78,new,1
169.54,old,0
168.74,old,0
169.71,old,1
190.89,old,0
91.17,new,0
0,old,1
19,new,0
279.61,old,0
7.49,new,0
79.74,old,0
246.84,new,0
382.58,old,1
883.68,new,1
186.87,new,0
35.09,new,0
86.08,old,1
162.94,old,1
92.49,new,0
248.4,new,0
0,old,0
449.31,old,1
0,new,0
1456.84,new,1
310.34,old,1
94.05,new,1
204.56,old,1
28.82,old,0
23.06,old,0
29.87,new,0
64.59,old,0
16.31,new,0
9.45,old,0
570.58,old,1
1080.21,new,0
431.74,new,1
258.03,new,0
119.99,old,1
29.31,new,0
129.42,old,0
850.77,old,1
1.49,old,0
129.72,old,0
53.91,new,1
204.78,new,0
775.67,old,1
69.49,new,0
135.54,new,0
81.78,new,1
380.8,old,1
362.77,old,1
714.16,old,1
334.64,old,1
23.46,new,0
37.14,old,0
49.88,old,0
346.09,new,1
2.27,old,0
0,new,0
202.63,new,1
33.5,new,0
0,new,0
0,old,0
5.45,old,0
400.02,new,0
493.07,new,1
28.76,new,0
544.5,old,1
0,old,0
431.09,old,1
76.56,old,0
354.43,new,1
35.12,new,0
108.74,old,1
13.35,old,0
150.58,new,1
1399.23,new,1
359.17,old,0
84.75,old,0
150.34,new,0
54.12,old,0
110.31,old,0
1120.84,old,1
516.14,new,1
110.45,new,0
102.54,old,0
423.65,new,1
266.85,new,0
45.29,new,0
318.59,old,1
594.91,new,1
88.38,old,0
572.92,new,1
17.39,old,0
1694.22,new,1
374.29,new,1
276.27,old,1
32.81,old,0
27.33,new,0
58.93,new,0
36.67,old,1
155.25,old,0
189.59,old,1
303.43,new,0
1507.15,old,1
160.86,new,0
307.07,new,1
27.75,old,0
57.51,old,0
0,new,0
259.66,new,0
153.62,new,0
0,old,0
21.75,new,0
0,new,0
